=== Suite started at 2016-01-25 16:42:56
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6
=hosts         testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:42:56
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 16:42:56
=ended         2016-01-25 16:42:56
=result        ok
=elapsed       0.003255
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 16:42:56
=ended         2016-01-25 16:42:56
=result        ok
=elapsed       0.001998
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 16:42:56
=ended         2016-01-25 16:42:57
=result        ok
=elapsed       0.973064
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 16:42:57
=ended         2016-01-25 16:42:58
=result        ok
=elapsed       0.456311
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 16:42:58
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       1.383107
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       1.0e-6
=group_time    2.918s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740179.638.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       0.250905
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740179.936.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740179.960.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:42:59
=result        ok
=elapsed       0.001541
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 16:42:59
=ended         2016-01-25 16:43:01
=result        ok
=elapsed       0.456904
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 16:43:01
=ended         2016-01-25 16:43:02
=result        ok
=elapsed       0.456284
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740182.388.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 16:43:02
=ended         2016-01-25 16:43:02
=result        ok
=elapsed       1.0e-6
=group_time    2.427s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740182.413.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 16:43:02
=ended         2016-01-25 16:43:02
=result        ok
=elapsed       0.001932
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 16:43:02
=ended         2016-01-25 16:43:09
=result        ok
=elapsed       5.767112
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 16:43:09
