=== Suite started at 2016-01-27 12:50:34
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ef159916-b407-4b87-9115-26361d56c21f
=hosts         testing-gce-ef159916-b407-4b87-9115-26361d56c21f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-27 12:50:34
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 12:50:34
=ended         2016-01-27 12:50:35
=result        ok
=elapsed       1.012477
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 12:50:35
=ended         2016-01-27 12:50:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 12:50:35
=ended         2016-01-27 12:50:36
=result        ok
=elapsed       0.67081
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 12:50:36
=ended         2016-01-27 12:50:36
=result        ok
=elapsed       0.456532
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 12:50:36
=ended         2016-01-27 12:50:37
=result        ok
=elapsed       0.275465
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 12:50:37
=ended         2016-01-27 12:50:37
=result        ok
=elapsed       0.258628
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 12:50:37
=ended         2016-01-27 12:50:38
=result        ok
=elapsed       0.656352
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 12:50:38
=ended         2016-01-27 12:50:38
=result        ok
=elapsed       0.127367
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 12:50:38
=ended         2016-01-27 12:50:38
=result        ok
=elapsed       0.434489
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 12:50:38
=ended         2016-01-27 12:50:39
=result        ok
=elapsed       0.701937
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 12:50:39
=ended         2016-01-27 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    4.015s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899039.638.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 12:50:39
=ended         2016-01-27 12:50:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 12:50:39
=ended         2016-01-27 12:50:41
=result        ok
=elapsed       2.114145
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 12:50:41
=ended         2016-01-27 12:50:42
=result        ok
=elapsed       0.389736
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 12:50:42
=ended         2016-01-27 12:50:44
=result        ok
=elapsed       2.18018
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 12:50:44
=ended         2016-01-27 12:50:46
=result        ok
=elapsed       1.916739
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 12:50:46
=ended         2016-01-27 12:50:46
=result        ok
=elapsed       0.593268
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899046.999.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 12:50:46
=ended         2016-01-27 12:50:47
=result        ok
=elapsed       1.0e-6
=group_time    7.361s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899047.26.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 12:50:47
=ended         2016-01-27 12:50:47
=result        ok
=elapsed       3.43e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 12:50:47
=ended         2016-01-27 12:50:47
=result        ok
=elapsed       0.438882
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 12:50:47
=ended         2016-01-27 12:50:47
=result        ok
=elapsed       0.421654
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 12:50:47
=ended         2016-01-27 12:50:48
=result        ok
=elapsed       0.425094
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899048.415.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 12:50:48
=ended         2016-01-27 12:50:48
=result        ok
=elapsed       1.0e-6
=group_time    1.389s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899048.441.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 12:50:48
=ended         2016-01-27 12:50:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 12:50:48
=ended         2016-01-27 12:50:49
=result        ok
=elapsed       1.172526
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 12:50:49
=ended         2016-01-27 12:50:50
=result        ok
=elapsed       1.053516
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 12:50:50
=ended         2016-01-27 12:50:51
=result        ok
=elapsed       0.597224
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 12:50:51
=ended         2016-01-27 12:50:52
=result        ok
=elapsed       1.087713
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 12:50:52
=ended         2016-01-27 12:50:53
=result        ok
=elapsed       0.60404
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899053.114.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 12:50:53
=ended         2016-01-27 12:50:53
=result        ok
=elapsed       0.02711
=group_time    4.673s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899053.167.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 12:50:53
=ended         2016-01-27 12:50:53
=result        ok
=elapsed       1.99e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-27 12:50:53
=ended         2016-01-27 12:50:55
=result        ok
=elapsed       2.34496
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-27 12:50:55
=ended         2016-01-27 12:50:57
=result        ok
=elapsed       2.340995
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-27 12:50:57
=ended         2016-01-27 12:51:00
=result        ok
=elapsed       3.042764
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-27 12:51:00
=ended         2016-01-27 12:51:03
=result        ok
=elapsed       2.922531
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-27 12:51:03
=ended         2016-01-27 12:51:06
=result        ok
=elapsed       2.958121
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-27 12:51:06
=ended         2016-01-27 12:51:11
=result        ok
=elapsed       4.659882
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899071.620.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 12:51:11
=ended         2016-01-27 12:51:11
=result        ok
=elapsed       0.010975
=group_time    18.453s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899071.656.html
=group_props   [{name,last},sequence]
=started       2016-01-27 12:51:11
=ended         2016-01-27 12:51:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 12:51:11
=ended         2016-01-27 12:51:12
=result        ok
=elapsed       1.052161
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899072.760.html
=group_props   [{name,last},sequence]
=started       2016-01-27 12:51:12
=ended         2016-01-27 12:51:12
=result        ok
=elapsed       2.0e-6
=group_time    1.104s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899072.785.html
=group_props   [{name,private},sequence]
=started       2016-01-27 12:51:12
=ended         2016-01-27 12:51:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 12:51:12
=ended         2016-01-27 12:51:13
=result        ok
=elapsed       0.365399
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899073.203.html
=group_props   [{name,private},sequence]
=started       2016-01-27 12:51:13
=ended         2016-01-27 12:51:13
=result        ok
=elapsed       1.0e-6
=group_time    0.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899073.228.html
=group_props   [{name,stanza},sequence]
