=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822
=hosts         testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:06:30
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-19 14:06:30
=ended         2016-01-19 14:06:30
=result        ok
=elapsed       0.002023
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 14:06:30
=ended         2016-01-19 14:06:32
=result        ok
=elapsed       1.591575
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-19 14:06:32
=ended         2016-01-19 14:06:32
=result        ok
=elapsed       0.462329
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-19 14:06:32
=ended         2016-01-19 14:06:33
=result        ok
=elapsed       1.440556
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-19 14:06:33
=ended         2016-01-19 14:06:34
=result        ok
=elapsed       0.765208
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-19 14:06:34
=ended         2016-01-19 14:06:38
=result        ok
=elapsed       0.469425
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-19 14:06:38
=ended         2016-01-19 14:06:39
=result        ok
=elapsed       0.703504
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-19 14:06:39
=ended         2016-01-19 14:06:40
=result        ok
=elapsed       1.474572
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-19 14:06:40
=ended         2016-01-19 14:06:41
=result        ok
=elapsed       0.974205
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-19 14:06:41
=ended         2016-01-19 14:06:42
=result        ok
=elapsed       0.923854
