=== Suite started at 2016-01-25 16:37:00
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f
=hosts         testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:37:00
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 16:37:00
=ended         2016-01-25 16:37:01
=result        ok
=elapsed       1.022658
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:37:01
=ended         2016-01-25 16:37:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 16:37:01
=ended         2016-01-25 16:37:02
=result        ok
=elapsed       0.658725
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 16:37:02
=ended         2016-01-25 16:37:03
=result        ok
=elapsed       0.41408
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 16:37:03
=ended         2016-01-25 16:37:03
=result        ok
=elapsed       0.285295
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 16:37:03
=ended         2016-01-25 16:37:03
=result        ok
=elapsed       0.261844
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 16:37:03
=ended         2016-01-25 16:37:04
=result        ok
=elapsed       0.679526
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 16:37:04
=ended         2016-01-25 16:37:04
=result        ok
=elapsed       0.142108
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 16:37:04
=ended         2016-01-25 16:37:05
=result        ok
=elapsed       0.449869
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 16:37:05
=ended         2016-01-25 16:37:05
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:37:05
=ended         2016-01-25 16:37:05
=result        ok
=elapsed       1.0e-6
=group_time    3.335s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739825.278.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:37:05
=ended         2016-01-25 16:37:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 16:37:05
=ended         2016-01-25 16:37:07
=result        ok
=elapsed       2.103142
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 16:37:07
=ended         2016-01-25 16:37:07
=result        ok
=elapsed       0.404482
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 16:37:07
=ended         2016-01-25 16:37:10
=result        ok
=elapsed       2.176186
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 16:37:10
=ended         2016-01-25 16:37:12
=result        ok
=elapsed       1.925218
