=== Suite started at 2016-01-25 16:55:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6
=hosts         testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:55:07
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       0.00437
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       0.041784
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740907.605.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740907.630.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       0.045668
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740907.700.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740907.729.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740907.754.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       0.047804
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740907.827.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740907.852.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740907.876.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       0.03879
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740907.938.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740907.962.html
