=== Suite started at 2016-01-25 19:07:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f
=hosts         testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:07:05
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 19:07:05
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       0.505846
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       8.23e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       9.4e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       0.177075
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       0.459011
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:06
=result        ok
=elapsed       0.001749
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 19:07:06
=ended         2016-01-25 19:07:07
=result        ok
=elapsed       0.175284
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 19:07:07
=ended         2016-01-25 19:07:07
=result        ok
=elapsed       0.257143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:07:07
=ended         2016-01-25 19:07:07
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748827.475.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:07:07
=ended         2016-01-25 19:07:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.748827.505.html
=started       2016-01-25 19:07:07
