=== Suite started at 2016-01-22 14:48:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339
=hosts         testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 14:48:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-22 14:48:16
=ended         2016-01-22 14:48:17
=result        ok
=elapsed       0.513847
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-22 14:48:17
=ended         2016-01-22 14:48:17
=result        ok
=elapsed       7.3e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-22 14:48:17
=ended         2016-01-22 14:48:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-22 14:48:17
=ended         2016-01-22 14:48:17
=result        ok
=elapsed       0.459534
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-22 14:48:17
=ended         2016-01-22 14:48:17
=result        ok
=elapsed       0.177118
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-22 14:48:17
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.177663
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.258947
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.001012
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.001117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474098.379.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474098.404.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.176471
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474098.607.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:18
=result        ok
=elapsed       0.258913
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474098.897.html
=started       2016-01-22 14:48:18
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       0.458946
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474099.382.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       0.001616
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474099.410.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       8.75e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474099.437.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       0.176853
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474099.640.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474099.669.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474099.694.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       0.001372
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474099.724.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       8.06e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474099.751.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:19
=result        ok
=elapsed       0.176548
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474099.954.html
=started       2016-01-22 14:48:19
=ended         2016-01-22 14:48:20
=result        ok
=elapsed       0.258427
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474100.240.html
=started       2016-01-22 14:48:20
=ended         2016-01-22 14:48:20
=result        ok
=elapsed       0.459658
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474100.726.html
=started       2016-01-22 14:48:20
=ended         2016-01-22 14:48:20
=result        ok
=elapsed       0.177332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474100.930.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-22 14:48:20
=ended         2016-01-22 14:48:20
=result        ok
=elapsed       2.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474100.956.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-22 14:48:20
=ended         2016-01-22 14:48:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474100.984.html
=started       2016-01-22 14:48:20
=ended         2016-01-22 14:48:21
=result        ok
=elapsed       0.459806
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474101.471.html
=started       2016-01-22 14:48:21
=ended         2016-01-22 14:48:21
=result        ok
=elapsed       0.177438
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474101.676.html
=started       2016-01-22 14:48:21
=ended         2016-01-22 14:48:21
=result        ok
=elapsed       0.001394
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474101.704.html
=started       2016-01-22 14:48:21
=ended         2016-01-22 14:48:21
=result        ok
=elapsed       9.53e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474101.731.html
=started       2016-01-22 14:48:21
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       0.258324
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474102.16.html
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       0.177238
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474102.220.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474102.246.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474102.272.html
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       0.45906
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474102.758.html
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       0.001453
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474102.788.html
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:22
=result        ok
=elapsed       0.176199
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474102.990.html
=started       2016-01-22 14:48:22
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       0.258654
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474103.276.html
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       9.88e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474103.303.html
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       0.176407
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474103.506.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474103.532.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:23
=result        ok
=elapsed       0.309643
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-22 14:48:23
=ended         2016-01-22 14:48:24
=result        ok
=elapsed       0.199349
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-22 14:48:24
=ended         2016-01-22 14:48:24
=result        ok
=elapsed       0.31287
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-22 14:48:24
=ended         2016-01-22 14:48:25
=result        ok
=elapsed       0.997197
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-22 14:48:25
=ended         2016-01-22 14:48:25
=result        ok
=elapsed       0.309872
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474105.829.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-22 14:48:25
=ended         2016-01-22 14:48:25
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474105.854.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-22 14:48:25
=ended         2016-01-22 14:48:25
=result        ok
=elapsed       1.0e-6
