=== Suite started at 2016-01-25 16:03:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d
=hosts         testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:03:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       0.002141
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       0.025483
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       0.119597
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       0.012207
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737807.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737807.928.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737807.955.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:27
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737807.980.html
=started       2016-01-25 16:03:27
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737808.6.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.012186
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737808.42.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737808.68.html
=started       2016-01-25 16:03:28
