=== Suite started at 2016-01-21 15:44:52
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129
=hosts         testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 15:44:52
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-21 15:44:52
=ended         2016-01-21 15:44:53
=result        ok
=elapsed       1.013899
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-21 15:44:53
=ended         2016-01-21 15:44:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-21 15:44:53
=ended         2016-01-21 15:44:54
=result        ok
=elapsed       0.659809
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-21 15:44:54
=ended         2016-01-21 15:44:54
=result        ok
=elapsed       0.378451
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-21 15:44:54
=ended         2016-01-21 15:44:54
=result        ok
=elapsed       0.251546
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-21 15:44:54
=ended         2016-01-21 15:44:55
=result        ok
=elapsed       0.254415
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-21 15:44:55
=ended         2016-01-21 15:44:55
=result        ok
=elapsed       0.653903
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-21 15:44:55
=ended         2016-01-21 15:44:55
=result        ok
=elapsed       0.143423
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-21 15:44:55
=ended         2016-01-21 15:44:56
=result        ok
=elapsed       0.439915
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-21 15:44:56
=ended         2016-01-21 15:44:57
=result        ok
=elapsed       0.708335
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-21 15:44:57
=ended         2016-01-21 15:44:57
=result        ok
=elapsed       2.0e-6
=group_time    3.929s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391097.220.html
=group_props   [{name,sessions},sequence]
=started       2016-01-21 15:44:57
=ended         2016-01-21 15:44:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-21 15:44:57
=ended         2016-01-21 15:44:59
=result        ok
=elapsed       2.129159
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-21 15:44:59
=ended         2016-01-21 15:44:59
=result        ok
=elapsed       0.395754
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-21 15:44:59
=ended         2016-01-21 15:45:02
=result        ok
=elapsed       2.234998
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-21 15:45:02
=ended         2016-01-21 15:45:04
=result        ok
=elapsed       1.961856
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-21 15:45:04
=ended         2016-01-21 15:45:04
=result        ok
=elapsed       0.605635
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391104.716.html
=group_props   [{name,sessions},sequence]
=started       2016-01-21 15:45:04
=ended         2016-01-21 15:45:04
=result        ok
=elapsed       1.0e-6
=group_time    7.496s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391104.742.html
=group_props   [{name,vcard},sequence]
=started       2016-01-21 15:45:04
=ended         2016-01-21 15:45:04
=result        ok
=elapsed       3.56e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-21 15:45:04
=ended         2016-01-21 15:45:05
=result        ok
=elapsed       0.445129
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-21 15:45:05
=ended         2016-01-21 15:45:05
=result        ok
=elapsed       0.430154
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
