=== Suite started at 2016-01-19 12:35:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb
=hosts         testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:35:38
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 12:35:38
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       0.507378
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       0.00103
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       0.258095
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       0.17777
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.458901
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.001737
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.001417
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.176365
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       2.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206940.504.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206940.529.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.001302
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206940.555.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.459338
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206941.40.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.001974
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206941.67.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.176332
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206941.270.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.175608
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206941.471.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.257936
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206941.758.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206941.786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206941.811.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.458752
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206942.295.html
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.001409
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206942.322.html
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       8.2e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206942.347.html
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.176237
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206942.549.html
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.258277
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206942.833.html
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       0.176633
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206943.35.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       2.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206943.62.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206943.89.html
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       0.459012
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206943.574.html
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       0.001875
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206943.600.html
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       0.176268
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206943.802.html
=started       2016-01-19 12:35:43
=ended         2016-01-19 12:35:43
=result        ok
=elapsed       0.176087
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206944.10.html
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       0.258915
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206944.297.html
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       0.001044
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206944.323.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206944.348.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206944.373.html
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       0.458726
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206944.857.html
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.259398
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206945.142.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.176882
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206945.344.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.177485
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206945.548.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.00107
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206945.575.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.001502
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206945.602.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206945.627.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:45
=result        ok
=elapsed       0.312694
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 12:35:45
=ended         2016-01-19 12:35:46
=result        ok
=elapsed       0.309701
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 12:35:46
=ended         2016-01-19 12:35:46
=result        ok
=elapsed       0.30968
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 12:35:46
