=== Suite started at 2016-02-01 16:23:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db
=hosts         testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:23:45
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 16:23:45
=ended         2016-02-01 16:23:45
=result        ok
=elapsed       0.505446
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 16:23:45
=ended         2016-02-01 16:23:45
=result        ok
=elapsed       6.58e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:23:45
=ended         2016-02-01 16:23:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 16:23:45
=ended         2016-02-01 16:23:45
=result        ok
=elapsed       0.001219
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 16:23:45
=ended         2016-02-01 16:23:46
=result        ok
=elapsed       0.177964
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 16:23:46
=ended         2016-02-01 16:23:46
=result        ok
=elapsed       0.461811
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 16:23:46
=ended         2016-02-01 16:23:46
=result        ok
=elapsed       0.260307
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 16:23:46
=ended         2016-02-01 16:23:46
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 16:23:46
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       0.17914
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343827.82.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343827.107.html
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       0.001157
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343827.132.html
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       0.260285
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343827.417.html
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       7.66e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343827.442.html
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:47
=result        ok
=elapsed       0.460722
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343827.928.html
=started       2016-02-01 16:23:47
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       0.178287
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343828.131.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       0.178518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343828.333.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343828.359.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343828.383.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       0.001037
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343828.408.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       0.260324
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343828.693.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       0.178414
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343828.897.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:48
=result        ok
=elapsed       6.1e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343828.922.html
=started       2016-02-01 16:23:48
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       0.461485
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343829.408.html
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       0.178438
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343829.611.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343829.636.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343829.663.html
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       0.001086
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343829.688.html
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:49
=result        ok
=elapsed       0.177736
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343829.890.html
=started       2016-02-01 16:23:49
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       0.178329
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343830.100.html
