=== Suite started at 2016-01-25 20:09:20
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b
=hosts         testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:09:20
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 20:09:20
=ended         2016-01-25 20:09:21
=result        ok
=elapsed       1.027683
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 20:09:21
=ended         2016-01-25 20:09:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 20:09:21
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       0.699322
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:23
=result        ok
=elapsed       0.437079
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 20:09:23
=ended         2016-01-25 20:09:23
=result        ok
=elapsed       0.28951
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 20:09:23
=ended         2016-01-25 20:09:23
=result        ok
=elapsed       0.292225
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 20:09:23
=ended         2016-01-25 20:09:24
=result        ok
=elapsed       0.661675
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 20:09:24
=ended         2016-01-25 20:09:24
=result        ok
=elapsed       0.141246
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 20:09:24
=ended         2016-01-25 20:09:25
=result        ok
=elapsed       0.464973
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 20:09:25
=ended         2016-01-25 20:09:25
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 20:09:25
=ended         2016-01-25 20:09:25
=result        ok
=elapsed       1.0e-6
=group_time    3.439s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752565.121.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 20:09:25
=ended         2016-01-25 20:09:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 20:09:25
=ended         2016-01-25 20:09:27
=result        ok
=elapsed       2.119052
=case          ejabberdctl_SUITE:kick_session
