=== Suite started at 2016-01-22 14:27:37
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339
=hosts         testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 14:27:37
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-22 14:27:37
=ended         2016-01-22 14:27:38
=result        ok
=elapsed       1.040633
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 14:27:38
=ended         2016-01-22 14:27:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-22 14:27:38
=ended         2016-01-22 14:27:39
=result        ok
=elapsed       0.707237
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-22 14:27:39
=ended         2016-01-22 14:27:39
=result        ok
=elapsed       0.49765
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-22 14:27:39
=ended         2016-01-22 14:27:40
=result        ok
=elapsed       0.341962
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-22 14:27:40
=ended         2016-01-22 14:27:40
=result        ok
=elapsed       0.325523
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-22 14:27:40
=ended         2016-01-22 14:27:41
=result        ok
=elapsed       0.716345
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-22 14:27:41
=ended         2016-01-22 14:27:41
=result        ok
=elapsed       0.147573
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-22 14:27:41
=ended         2016-01-22 14:27:42
=result        ok
=elapsed       0.508918
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-22 14:27:42
=ended         2016-01-22 14:27:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 14:27:42
=ended         2016-01-22 14:27:42
=result        ok
=elapsed       1.0e-6
=group_time    3.697s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472862.192.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 14:27:42
=ended         2016-01-22 14:27:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-22 14:27:42
=ended         2016-01-22 14:27:44
=result        ok
=elapsed       2.153121
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-22 14:27:44
=ended         2016-01-22 14:27:44
=result        ok
=elapsed       0.4105
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-22 14:27:44
=ended         2016-01-22 14:27:47
=result        ok
=elapsed       2.316374
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-22 14:27:47
=ended         2016-01-22 14:27:49
=result        ok
=elapsed       2.022231
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-22 14:27:49
=ended         2016-01-22 14:27:49
=result        ok
=elapsed       0.623696
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472869.887.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 14:27:49
=ended         2016-01-22 14:27:49
=result        ok
=elapsed       1.0e-6
=group_time    7.694s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472869.913.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 14:27:49
=ended         2016-01-22 14:27:49
=result        ok
=elapsed       3.05e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-22 14:27:49
=ended         2016-01-22 14:27:50
=result        ok
=elapsed       0.453963
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-22 14:27:50
=ended         2016-01-22 14:27:50
=result        ok
=elapsed       0.475356
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-22 14:27:50
=ended         2016-01-22 14:27:51
=result        ok
=elapsed       0.466446
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472871.420.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 14:27:51
=ended         2016-01-22 14:27:51
=result        ok
=elapsed       1.0e-6
=group_time    1.505s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472871.446.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 14:27:51
=ended         2016-01-22 14:27:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-22 14:27:51
=ended         2016-01-22 14:27:52
=result        ok
=elapsed       1.260024
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-22 14:27:52
=ended         2016-01-22 14:27:53
=result        ok
=elapsed       1.102027
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-22 14:27:53
=ended         2016-01-22 14:27:54
=result        ok
=elapsed       0.663051
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-22 14:27:54
=ended         2016-01-22 14:27:55
=result        ok
=elapsed       1.192249
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-22 14:27:55
=ended         2016-01-22 14:27:56
=result        ok
=elapsed       0.672446
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472876.501.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 14:27:56
=ended         2016-01-22 14:27:56
=result        ok
=elapsed       0.242821
=group_time    5.055s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472876.771.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-22 14:27:56
=ended         2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 14:27:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472876.804.html
=group_props   [{name,last},sequence]
=started       2016-01-22 14:27:56
=ended         2016-01-22 14:27:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-22 14:27:56
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       1.263637
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472878.123.html
=group_props   [{name,last},sequence]
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       1.16e-4
=group_time    1.319s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472878.150.html
=group_props   [{name,private},sequence]
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       1.2e-5
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       0.511865
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472878.715.html
=group_props   [{name,private},sequence]
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       1.0e-6
=group_time    0.565s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472878.744.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:27:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-22 14:27:58
=ended         2016-01-22 14:28:00
=result        ok
=elapsed       1.677922
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-22 14:28:00
=ended         2016-01-22 14:28:01
=result        ok
=elapsed       1.257526
=case          ejabberdctl_SUITE:send_stanza
