=== Suite started at 2016-02-01 15:56:38
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:56:38
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 15:56:38
=ended         2016-02-01 15:56:38
=result        ok
=elapsed       0.006585
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:56:38
=ended         2016-02-01 15:56:39
=result        ok
=elapsed       0.505918
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 15:56:39
=ended         2016-02-01 15:56:39
=result        ok
=elapsed       0.462011
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 15:56:39
=ended         2016-02-01 15:56:40
=result        ok
=elapsed       0.465708
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 15:56:40
=ended         2016-02-01 15:56:40
=result        ok
=elapsed       0.462064
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 15:56:40
=ended         2016-02-01 15:56:41
=result        ok
=elapsed       0.466292
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 15:56:41
=ended         2016-02-01 15:56:41
=result        ok
=elapsed       0.922245
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 15:56:41
=ended         2016-02-01 15:56:42
=result        ok
=elapsed       0.922106
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:56:42
=ended         2016-02-01 15:56:43
=result        ok
=elapsed       0.928294
=group_time    4.404s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342203.878.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:56:43
=ended         2016-02-01 15:56:44
=result        ok
=elapsed       0.510221
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 15:56:44
=ended         2016-02-01 15:56:44
=result        ok
=elapsed       0.465486
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 15:56:44
=ended         2016-02-01 15:56:45
=result        ok
=elapsed       0.461773
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 15:56:45
=ended         2016-02-01 15:56:45
=result        ok
=elapsed       0.464445
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 15:56:45
=ended         2016-02-01 15:56:46
=result        ok
=elapsed       0.46585
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 15:56:46
=ended         2016-02-01 15:56:46
=result        ok
=elapsed       0.462312
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342206.878.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:56:46
=ended         2016-02-01 15:56:47
=result        ok
=elapsed       0.924765
=group_time    3.000s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342207.832.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:56:47
=ended         2016-02-01 15:56:48
=result        ok
=elapsed       0.767555
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 15:56:48
=ended         2016-02-01 15:56:49
=result        ok
=elapsed       0.509848
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 15:56:49
=ended         2016-02-01 15:56:50
=result        ok
=elapsed       0.970214
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 15:56:50
=ended         2016-02-01 15:56:51
=result        ok
=elapsed       0.928406
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 15:56:51
=ended         2016-02-01 15:56:52
=result        ok
=elapsed       0.924256
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 15:56:52
=ended         2016-02-01 15:56:53
=result        ok
=elapsed       0.971481
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 15:56:53
=ended         2016-02-01 15:56:54
=result        ok
=elapsed       1.02977
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 15:56:54
=ended         2016-02-01 15:56:55
=result        ok
=elapsed       1.049773
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 15:56:55
=ended         2016-02-01 15:56:56
=result        ok
=elapsed       0.967958
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 15:56:56
=ended         2016-02-01 15:56:58
=result        ok
=elapsed       2.690532
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 15:56:58
=ended         2016-02-01 15:56:59
=result        ok
=elapsed       0.970477
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 15:56:59
=ended         2016-02-01 15:57:00
=result        ok
=elapsed       0.969351
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 15:57:00
=ended         2016-02-01 15:57:01
=result        ok
=elapsed       0.92187
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 15:57:01
=ended         2016-02-01 15:57:02
=result        ok
=elapsed       0.973337
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342222.868.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:57:02
=ended         2016-02-01 15:57:04
=result        ok
=elapsed       1.382299
=group_time    15.036s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342224.275.html
=group_props   [{name,admin}]
=started       2016-02-01 15:57:04
=ended         2016-02-01 15:57:05
=result        ok
=elapsed       0.764818
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 15:57:05
=ended         2016-02-01 15:57:06
=result        ok
=elapsed       1.381605
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 15:57:06
=ended         2016-02-01 15:57:07
=result        ok
=elapsed       1.389119
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 15:57:07
=ended         2016-02-01 15:57:09
=result        ok
=elapsed       1.518662
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 15:57:09
=ended         2016-02-01 15:57:12
=result        ok
=elapsed       2.893065
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 15:57:12
=ended         2016-02-01 15:57:13
=result        ok
=elapsed       0.924662
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 15:57:13
=ended         2016-02-01 15:57:14
=result        ok
=elapsed       0.922124
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 15:57:14
=ended         2016-02-01 15:57:15
=result        ok
=elapsed       0.925513
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 15:57:15
=ended         2016-02-01 15:57:16
=result        ok
=elapsed       1.383191
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 15:57:16
=ended         2016-02-01 15:57:18
=result        ok
=elapsed       1.387583
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 15:57:18
=ended         2016-02-01 15:57:19
=result        ok
=elapsed       1.669888
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 15:57:19
=ended         2016-02-01 15:57:25
=result        ok
=elapsed       6.186105
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 15:57:25
=ended         2016-02-01 15:57:29
=result        ok
=elapsed       3.890368
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 15:57:29
=ended         2016-02-01 15:57:32
=result        ok
=elapsed       2.38837
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 15:57:32
=ended         2016-02-01 15:57:32
=result        ok
=elapsed       0.509314
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 15:57:32
=ended         2016-02-01 15:57:35
=result        ok
=elapsed       2.675236
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 15:57:35
=ended         2016-02-01 15:57:36
=result        ok
=elapsed       0.925028
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 15:57:36
=ended         2016-02-01 15:57:37
=result        ok
=elapsed       0.921276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342257.410.html
=group_props   [{name,admin}]
=started       2016-02-01 15:57:37
=ended         2016-02-01 15:57:38
=result        ok
=elapsed       1.382659
=group_time    33.135s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342258.818.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:57:38
=ended         2016-02-01 15:57:39
=result        ok
=elapsed       0.759623
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 15:57:39
=ended         2016-02-01 15:57:41
=result        ok
=elapsed       1.389029
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 15:57:41
=ended         2016-02-01 15:57:41
=result        ok
=elapsed       0.922475
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 15:57:41
=ended         2016-02-01 15:57:42
=result        ok
=elapsed       0.921929
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 15:57:42
=ended         2016-02-01 15:57:44
=result        ok
=elapsed       1.390595
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342264.339.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:57:44
=ended         2016-02-01 15:57:45
=result        ok
=elapsed       1.383687
=group_time    5.521s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342265.748.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:57:45
=ended         2016-02-01 15:57:46
=result        ok
=elapsed       0.757526
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 15:57:46
=ended         2016-02-01 15:57:47
=result        ok
=elapsed       0.920779
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 15:57:47
=ended         2016-02-01 15:57:48
=result        ok
=elapsed       0.926261
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 15:57:48
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       1.383648
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.923854
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:51
=result        ok
=elapsed       0.920215
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 15:57:51
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.921407
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.922582
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:54
=result        ok
=elapsed       0.927846
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 15:57:54
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       1.383591
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.388305
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.432266
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       1.432584
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:01
=result        ok
=elapsed       1.388184
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 15:58:01
=ended         2016-02-01 15:58:03
=result        ok
=elapsed       1.391442
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 15:58:03
=ended         2016-02-01 15:58:04
=result        ok
=elapsed       0.92107
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 15:58:04
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.925177
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:06
=result        ok
=elapsed       1.388517
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 15:58:06
=ended         2016-02-01 15:58:07
=result        ok
=elapsed       1.385661
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 15:58:07
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       0.924123
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.92688
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       1.430792
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       1.380593
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       1.44024
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:15
=result        ok
=elapsed       1.382138
=case          muc_SUITE:deny_nickname_change_conflict
