=== Suite started at 2016-01-22 10:20:10
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c
=hosts         testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 10:20:10
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-22 10:20:10
=ended         2016-01-22 10:20:11
=result        ok
=elapsed       1.02296
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 10:20:11
=ended         2016-01-22 10:20:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-22 10:20:11
=ended         2016-01-22 10:20:12
=result        ok
=elapsed       0.651956
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-22 10:20:12
=ended         2016-01-22 10:20:12
=result        ok
=elapsed       0.387361
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-22 10:20:12
=ended         2016-01-22 10:20:12
=result        ok
=elapsed       0.265898
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-22 10:20:12
=ended         2016-01-22 10:20:13
=result        ok
=elapsed       0.263819
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-22 10:20:13
=ended         2016-01-22 10:20:13
=result        ok
=elapsed       0.651991
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-22 10:20:13
=ended         2016-01-22 10:20:14
=result        ok
=elapsed       0.134204
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-22 10:20:14
=ended         2016-01-22 10:20:14
=result        ok
=elapsed       0.453051
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-22 10:20:14
=ended         2016-01-22 10:20:14
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 10:20:14
=ended         2016-01-22 10:20:14
=result        ok
=elapsed       1.0e-6
=group_time    3.270s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458014.635.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 10:20:14
=ended         2016-01-22 10:20:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-22 10:20:14
=ended         2016-01-22 10:20:16
=result        ok
=elapsed       2.122552
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-22 10:20:16
=ended         2016-01-22 10:20:17
=result        ok
=elapsed       0.401328
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-22 10:20:17
=ended         2016-01-22 10:20:19
=result        ok
=elapsed       2.177265
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-22 10:20:19
=ended         2016-01-22 10:20:21
=result        ok
=elapsed       1.901163
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-22 10:20:21
=ended         2016-01-22 10:20:22
=result        ok
=elapsed       0.603412
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458022.9.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 10:20:22
=ended         2016-01-22 10:20:22
=result        ok
=elapsed       1.0e-6
=group_time    7.374s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458022.39.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 10:20:22
=ended         2016-01-22 10:20:22
=result        ok
=elapsed       1.81e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-22 10:20:22
=ended         2016-01-22 10:20:22
=result        ok
=elapsed       0.400804
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-22 10:20:22
=ended         2016-01-22 10:20:22
=result        ok
=elapsed       0.410293
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-22 10:20:22
=ended         2016-01-22 10:20:23
=result        ok
=elapsed       0.392268
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458023.361.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 10:20:23
=ended         2016-01-22 10:20:23
=result        ok
=elapsed       1.0e-6
=group_time    1.322s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458023.387.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 10:20:23
=ended         2016-01-22 10:20:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-22 10:20:23
=ended         2016-01-22 10:20:24
=result        ok
=elapsed       1.137887
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-22 10:20:24
=ended         2016-01-22 10:20:25
=result        ok
=elapsed       1.06225
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-22 10:20:25
=ended         2016-01-22 10:20:26
=result        ok
=elapsed       0.621155
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-22 10:20:26
=ended         2016-01-22 10:20:27
=result        ok
=elapsed       1.165394
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-22 10:20:27
=ended         2016-01-22 10:20:28
=result        ok
