=== Suite started at 2016-01-25 20:34:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a2d8110c-6db5-490f-ab16-580aebfc07cd
=hosts         testing-gce-a2d8110c-6db5-490f-ab16-580aebfc07cd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:34:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.001998
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.019361
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.002465
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.015335
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.114519
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754089.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754089.62.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.012837
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754089.100.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.113665
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754089.238.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754089.267.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754089.293.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754089.318.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754089.343.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754089.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754089.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754089.417.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.114729
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754089.557.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754089.583.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754089.608.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754089.633.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.012208
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754089.670.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754089.694.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754089.719.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754089.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754089.771.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.116058
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754089.916.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754089.940.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754089.964.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754089.989.html
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754090.15.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.012437
