=== Suite started at 2016-01-26 18:55:32
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-a0830b40-b73d-4074-85a0-8e763863f840
=hosts         testing-gce-a0830b40-b73d-4074-85a0-8e763863f840 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:55:32
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-26 18:55:32
=ended         2016-01-26 18:55:33
=result        ok
=elapsed       1.024247
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 18:55:33
=ended         2016-01-26 18:55:33
=result        ok
=elapsed       0.076344
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-26 18:55:33
=ended         2016-01-26 18:55:34
=result        ok
=elapsed       0.514486
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 18:55:34
=ended         2016-01-26 18:55:34
=result        ok
=elapsed       0.00102
=group_time    0.648s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.834534.519.html
=group_props   [{name,ro_full}]
=started       2016-01-26 18:55:34
=ended         2016-01-26 18:55:37
=result        ok
=elapsed       3.066281
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-26 18:55:37
=ended         2016-01-26 18:55:38
=result        ok
=elapsed       0.460705
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-26 18:55:38
=ended         2016-01-26 18:55:38
=result        ok
=elapsed       0.460097
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-26 18:55:38
=ended         2016-01-26 18:55:39
=result        ok
=elapsed       0.917859
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-26 18:55:39
=ended         2016-01-26 18:55:41
=result        ok
=elapsed       1.920033
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-26 18:55:41
=ended         2016-01-26 18:55:41
=result        ok
=elapsed       0.461411
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-26 18:55:41
=ended         2016-01-26 18:55:42
=result        ok
=elapsed       0.461336
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-26 18:55:42
=ended         2016-01-26 18:55:42
=result        ok
=elapsed       0.459153
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-26 18:55:42
=ended         2016-01-26 18:55:43
=result        ok
=elapsed       0.460104
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-26 18:55:43
=ended         2016-01-26 18:55:43
=result        ok
=elapsed       0.462668
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-26 18:55:43
=ended         2016-01-26 18:55:44
=result        ok
=elapsed       0.460361
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-26 18:55:44
=ended         2016-01-26 18:55:44
=result        ok
=elapsed       0.457683
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-26 18:55:44
=ended         2016-01-26 18:55:45
=result        ok
=elapsed       0.467432
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-26 18:55:45
