=== Suite started at 2016-01-25 17:24:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779
=hosts         testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 17:24:40
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 17:24:40
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       0.503511
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       6.71e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       0.175918
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       0.258268
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       9.7e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       0.176657
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       0.458674
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       5.65e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742682.603.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742682.626.html
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       0.176212
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742682.826.html
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       0.458992
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742683.322.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       0.258257
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742683.605.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       0.175911
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742683.805.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       6.68e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742683.829.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       7.88e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742683.854.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742683.878.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742683.903.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       0.458719
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742684.385.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       0.258004
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742684.672.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       7.86e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742684.696.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       0.176281
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742684.896.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       6.07e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742684.920.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       0.176301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742685.124.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742685.147.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742685.171.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       9.83e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742685.196.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       0.176367
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742685.396.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       0.176364
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742685.600.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       5.29e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742685.623.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       0.458618
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742686.106.html
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       0.258824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742686.391.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       1.0e-6
=group_time    1.243s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742686.414.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742686.438.html
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       0.258102
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742686.720.html
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       0.458903
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742687.203.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       8.91e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742687.228.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       5.33e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742687.252.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       0.175833
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742687.452.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       0.176337
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742687.656.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       1.0e-6
=group_time    1.241s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742687.680.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:48
=result        ok
=elapsed       0.309351
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 17:24:48
=ended         2016-01-25 17:24:48
=result        ok
=elapsed       0.310723
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 17:24:48
=ended         2016-01-25 17:24:48
=result        ok
=elapsed       0.200416
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 17:24:48
=ended         2016-01-25 17:24:48
=result        ok
=elapsed       0.311391
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 17:24:48
=ended         2016-01-25 17:24:49
=result        ok
=elapsed       0.995738
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742689.952.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:24:49
=ended         2016-01-25 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742689.976.html
