=== Suite started at 2016-01-25 19:44:15
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad
=hosts         testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:44:15
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.01177
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:16
=result        ok
=elapsed       0.513304
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 19:44:16
=ended         2016-01-25 19:44:16
=result        ok
=elapsed       0.457824
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 19:44:16
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       0.458373
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       0.458312
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:18
=result        ok
=elapsed       0.457363
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 19:44:18
=ended         2016-01-25 19:44:19
=result        ok
=elapsed       0.918047
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 19:44:19
=ended         2016-01-25 19:44:20
=result        ok
=elapsed       0.921837
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:44:20
=ended         2016-01-25 19:44:21
=result        ok
=elapsed       0.921376
=group_time    4.378s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751061.51.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:44:21
=ended         2016-01-25 19:44:21
=result        ok
=elapsed       0.510447
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 19:44:21
=ended         2016-01-25 19:44:22
=result        ok
=elapsed       0.458891
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 19:44:22
=ended         2016-01-25 19:44:22
=result        ok
=elapsed       0.457621
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 19:44:22
=ended         2016-01-25 19:44:23
=result        ok
=elapsed       0.457438
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 19:44:23
=ended         2016-01-25 19:44:23
=result        ok
=elapsed       0.457432
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 19:44:23
=ended         2016-01-25 19:44:24
=result        ok
=elapsed       0.457866
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751064.4.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:44:24
=ended         2016-01-25 19:44:24
=result        ok
=elapsed       0.925401
=group_time    2.953s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751064.958.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:44:24
=ended         2016-01-25 19:44:25
=result        ok
=elapsed       0.757329
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 19:44:25
=ended         2016-01-25 19:44:26
=result        ok
=elapsed       0.508846
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 19:44:26
=ended         2016-01-25 19:44:27
=result        ok
=elapsed       0.962193
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 19:44:27
=ended         2016-01-25 19:44:28
=result        ok
=elapsed       0.917089
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 19:44:28
=ended         2016-01-25 19:44:29
=result        ok
=elapsed       0.921352
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 19:44:29
=ended         2016-01-25 19:44:30
=result        ok
=elapsed       0.96497
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 19:44:30
=ended         2016-01-25 19:44:31
=result        ok
=elapsed       1.019966
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 19:44:31
=ended         2016-01-25 19:44:32
=result        ok
=elapsed       1.038856
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 19:44:32
=ended         2016-01-25 19:44:33
=result        ok
=elapsed       0.963769
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 19:44:33
=ended         2016-01-25 19:44:35
=result        ok
=elapsed       2.673817
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 19:44:35
=ended         2016-01-25 19:44:36
=result        ok
=elapsed       0.963864
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 19:44:36
=ended         2016-01-25 19:44:37
=result        ok
=elapsed       0.963235
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 19:44:37
=ended         2016-01-25 19:44:38
=result        ok
=elapsed       0.914919
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 19:44:38
=ended         2016-01-25 19:44:39
=result        ok
=elapsed       0.967071
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751079.881.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:44:39
=ended         2016-01-25 19:44:41
=result        ok
=elapsed       1.3873
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751081.293.html
=group_props   [{name,admin}]
=started       2016-01-25 19:44:41
=ended         2016-01-25 19:44:42
=result        ok
=elapsed       0.759384
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 19:44:42
=ended         2016-01-25 19:44:43
=result        ok
=elapsed       1.375867
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 19:44:43
=ended         2016-01-25 19:44:44
=result        ok
=elapsed       1.373472
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 19:44:44
=ended         2016-01-25 19:44:46
=result        ok
=elapsed       1.503371
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 19:44:46
=ended         2016-01-25 19:44:49
=result        ok
=elapsed       2.874953
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 19:44:49
