=== Suite started at 2016-01-25 19:36:52
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e
=hosts         testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 19:36:52
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:36:52
=ended         2016-01-25 19:36:54
=result        ok
=elapsed       1.023485
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:36:54
=ended         2016-01-25 19:36:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:36:54
=ended         2016-01-25 19:36:55
=result        ok
=elapsed       0.690034
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:36:55
=ended         2016-01-25 19:36:55
=result        ok
=elapsed       0.436844
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:36:55
=ended         2016-01-25 19:36:55
=result        ok
=elapsed       0.301063
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:36:55
=ended         2016-01-25 19:36:56
=result        ok
=elapsed       0.301434
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:36:56
=ended         2016-01-25 19:36:56
=result        ok
=elapsed       0.682975
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:36:56
=ended         2016-01-25 19:36:57
=result        ok
=elapsed       0.153777
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:36:57
=ended         2016-01-25 19:36:57
=result        ok
=elapsed       0.465853
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:36:57
=ended         2016-01-25 19:36:58
=result        ok
=elapsed       0.766316
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:36:58
=ended         2016-01-25 19:36:58
=result        ok
=elapsed       2.0e-6
=group_time    4.240s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750618.336.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:36:58
=ended         2016-01-25 19:36:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:36:58
=ended         2016-01-25 19:37:00
=result        ok
=elapsed       2.141807
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:37:00
=ended         2016-01-25 19:37:00
=result        ok
=elapsed       0.408964
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:37:00
=ended         2016-01-25 19:37:03
=result        ok
=elapsed       2.257981
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:37:03
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       1.974848
=case          ejabberdctl_SUITE:set_presence
